Statistical profiling result from v8.log, (1380 ticks, 715 unaccounted, 0 excluded).

 [Unknown]:
   ticks  total  nonlib   name
    715   51.8%

 [Shared libraries]:
   ticks  total  nonlib   name
    377   27.3%    0.0%  C:\windows\SYSTEM32\ntdll.dll
     12    0.9%    0.0%  C:\windows\system32\kernel32.dll

 [JavaScript]:
   ticks  total  nonlib   name
    101    7.3%   10.2%  Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
     83    6.0%    8.4%  Function: Module._compile module.js:372
     60    4.3%    6.1%  LazyCompile: Buffer.write buffer.js:323 {2}
     43    3.1%    4.3%  Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
     37    2.7%    3.7%  Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     30    2.2%    3.0%  Function: BSON.deserialize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1146
     28    2.0%    2.8%  LazyCompile: v4 D:\yoyo\node_modules\node-uuid\uuid.js:193 {1}
     26    1.9%    2.6%  Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     22    1.6%    2.2%  Function: NativeModule.compile node.js:613
     21    1.5%    2.1%  Stub: InstanceofStub
     20    1.4%    2.0%  LazyCompile: EQUALS native runtime.js:54
     18    1.3%    1.8%  LazyCompile: checkAndMergeContacts D:\yoyo\src\models\Contact-Merger.js:57 {2}
     16    1.2%    1.6%  LazyCompile: checkAndMergeContacts D:\yoyo\src\models\Contact-Merger.js:57 {1}
     14    1.0%    1.4%  LazyCompile: checkAndMergeContacts D:\yoyo\src\models\Contact-Merger.js:57 {3}
     13    0.9%    1.3%  LazyCompile: Socket._write net.js:514 {2}
     13    0.9%    1.3%  Function: fs.statSync fs.js:523
     11    0.8%    1.1%  LazyCompile: toLowerCase native string.js:739
     11    0.8%    1.1%  LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
      9    0.7%    0.9%  LazyCompile: fqh.queryUsersOnPhoneAndEmail D:\yoyo\src\fast-query-helper.js:112 {1}
      9    0.7%    0.9%  Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      8    0.6%    0.8%  LazyCompile: EventEmitter.emit events.js:54 {1}
      8    0.6%    0.8%  Function: _rng D:\yoyo\node_modules\node-uuid\uuid.js:20
      7    0.5%    0.7%  Stub: CompareICStub
      7    0.5%    0.7%  LazyCompile: Buffer.toString buffer.js:392 {2}
      7    0.5%    0.7%  Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      6    0.4%    0.6%  LazyCompile: Buffer buffer.js:204 {1}
      5    0.4%    0.5%  Stub: KeyedLoadElementStub
      5    0.4%    0.5%  Stub: CompareStub_EQ
      5    0.4%    0.5%  Stub: CompareICStub {2}
      5    0.4%    0.5%  LazyCompile: NonNumberToNumber native runtime.js:538
      5    0.4%    0.5%  LazyCompile: NativeModule.require node.js:568 {1}
      4    0.3%    0.4%  Stub: KeyedStoreElementStub {1}
      4    0.3%    0.4%  LazyCompile: filter native array.js:1011
      4    0.3%    0.4%  Builtin: FunctionCall
      3    0.2%    0.3%  Stub: StringAddStub
      3    0.2%    0.3%  Stub: CEntryStub
      3    0.2%    0.3%  LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {1}
      3    0.2%    0.3%  LazyCompile: generateQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\cursor.js:480 {1}
      3    0.2%    0.3%  LazyCompile: fs.statSync fs.js:523 {1}
      3    0.2%    0.3%  LazyCompile: exports.resolve path.js:85 {1}
      3    0.2%    0.3%  LazyCompile: createContactUser D:\yoyo\src\models\Contact.js:61 {1}
      3    0.2%    0.3%  LazyCompile: _.union D:\yoyo\node_modules\underscore\underscore.js:468 {1}
      3    0.2%    0.3%  LazyCompile: Socket.write net.js:464 {1}
      3    0.2%    0.3%  LazyCompile: Join native array.js:119
      3    0.2%    0.3%  LazyCompile: EventEmitter.addListener events.js:138 {1}
      3    0.2%    0.3%  LazyCompile: Cursor D:\yoyo\node_modules\mongodb\lib\mongodb\cursor.js:47
      3    0.2%    0.3%  LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
      3    0.2%    0.3%  LazyCompile: <anonymous> native date.js:145
      3    0.2%    0.3%  Function: find D:\yoyo\node_modules\mongodb\lib\mongodb\collection.js:789
      3    0.2%    0.3%  Function: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1691
      3    0.2%    0.3%  CallMegamorphic: args_count: 2
      2    0.1%    0.2%  Stub: FastNewClosureStub
      2    0.1%    0.2%  RegExp: ^([\\s\\S]+[\\\\\\/](?!$)|[\\\\\\/])?((?:\\.{1\,2}$|[\\s\\S]+?)?(\\.[^.\\/\\\\]*)?)$
      2    0.1%    0.2%  LazyCompile: toString native v8natives.js:1378
      2    0.1%    0.2%  LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {2}
      2    0.1%    0.2%  LazyCompile: mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact.js:40 {1}
      2    0.1%    0.2%  LazyCompile: indexOf native string.js:118
      2    0.1%    0.2%  LazyCompile: fs.lstatSync fs.js:519 {1}
      2    0.1%    0.2%  LazyCompile: exports.QueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:7 {1}
      2    0.1%    0.2%  LazyCompile: contactMerger.mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact-Merger.js:18 {1}
      2    0.1%    0.2%  LazyCompile: checkKey D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1415
      2    0.1%    0.2%  LazyCompile: captureStackTrace native messages.js:1100
      2    0.1%    0.2%  LazyCompile: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227 {3}
      2    0.1%    0.2%  LazyCompile: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227 {2}
      2    0.1%    0.2%  LazyCompile: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227 {1}
      2    0.1%    0.2%  LazyCompile: ToObject native runtime.js:567
      2    0.1%    0.2%  LazyCompile: StringSplitOnRegExp native string.js:591
      2    0.1%    0.2%  LazyCompile: Socket._write net.js:514 {1}
      2    0.1%    0.2%  LazyCompile: InstantiateFunction native apinatives.js:65
      2    0.1%    0.2%  LazyCompile: IN native runtime.js:354
      2    0.1%    0.2%  LazyCompile: EventEmitter.once events.js:184 {1}
      2    0.1%    0.2%  LazyCompile: EventEmitter.listeners events.js:246
      2    0.1%    0.2%  LazyCompile: DefineObjectProperty native v8natives.js:695
      2    0.1%    0.2%  LazyCompile: ConfigureTemplateInstance native apinatives.js:105
      2    0.1%    0.2%  LazyCompile: Buffer.write buffer.js:323 {1}
      2    0.1%    0.2%  LazyCompile: Buffer.toString buffer.js:392 {1}
      2    0.1%    0.2%  LazyCompile: BasicSerializeArray native json.js:181
      2    0.1%    0.2%  LazyCompile: BasicJSONSerialize native json.js:273
      2    0.1%    0.2%  LazyCompile: ArrayConcat native array.js:471
      2    0.1%    0.2%  LazyCompile: <anonymous> native string.js:36
      2    0.1%    0.2%  Function: g events.js:190
      2    0.1%    0.2%  Function: fs.lstatSync fs.js:519
      2    0.1%    0.2%  Function: fs.fstatSync fs.js:515
      2    0.1%    0.2%  Function: exports.QueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:7
      2    0.1%    0.2%  Function: _.uniq._.unique D:\yoyo\node_modules\underscore\underscore.js:457
      2    0.1%    0.2%  Function: Socket._write net.js:514
      2    0.1%    0.2%  Function: SetUpError.a native messages.js:1144
      2    0.1%    0.2%  Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
      2    0.1%    0.2%  Function: Module._resolveLookupPaths module.js:231
      2    0.1%    0.2%  Function: Module._nodeModulePaths module.js:207
      2    0.1%    0.2%  Function: Module._findPath module.js:160
      2    0.1%    0.2%  Function: Module module.js:37
      2    0.1%    0.2%  Function: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633
      2    0.1%    0.2%  Function: Cursor.nextObject D:\yoyo\node_modules\mongodb\lib\mongodb\cursor.js:572
      2    0.1%    0.2%  Builtin: FunctionApply
      1    0.1%    0.1%  Stub: ToBooleanStub_Undefined
      1    0.1%    0.1%  Stub: ToBooleanStub_SpecObject
      1    0.1%    0.1%  Stub: ToBooleanStub_Bool
      1    0.1%    0.1%  Stub: SubStringStub
      1    0.1%    0.1%  Stub: RecordWriteStub {1}
      1    0.1%    0.1%  Stub: RecordWriteStub
      1    0.1%    0.1%  Stub: NumberToStringStub
      1    0.1%    0.1%  Stub: KeyedStoreElementStub
      1    0.1%    0.1%  Stub: FastNewContextStub {2}
      1    0.1%    0.1%  Stub: FastNewContextStub {1}
      1    0.1%    0.1%  Stub: FastNewContextStub
      1    0.1%    0.1%  Stub: FastCloneShallowArrayStub {1}
      1    0.1%    0.1%  Stub: FastCloneShallowArrayStub
      1    0.1%    0.1%  Stub: CompareICStub {1}
      1    0.1%    0.1%  Stub: CallFunctionStub_Args6_Recording
      1    0.1%    0.1%  Stub: CallFunctionStub_Args5_Recording
      1    0.1%    0.1%  Stub: CallFunctionStub_Args3_Recording
      1    0.1%    0.1%  Stub: CallFunctionStub_Args1_Recording
      1    0.1%    0.1%  Stub: CallConstructStub
      1    0.1%    0.1%  Stub: BinaryOpStub_SUB_Alloc_SMI
      1    0.1%    0.1%  Stub: BinaryOpStub_SAR_Alloc_SMI
      1    0.1%    0.1%  Stub: BinaryOpStub_ADD_OverwriteLeft_BothStrings
      1    0.1%    0.1%  Stub: BinaryOpStub_ADD_Alloc_SMI
      1    0.1%    0.1%  Stub: BinaryOpStub_ADD_Alloc_BothStrings
      1    0.1%    0.1%  LazyCompile: util.getUUid D:\yoyo\src\util.js:15 {1}
      1    0.1%    0.1%  LazyCompile: userMerger.createUserThenMergeWithExistedUser D:\yoyo\src\models\User-Merger.js:11 {1}
      1    0.1%    0.1%  LazyCompile: userContactCommon.addMergenceInfo D:\yoyo\src\models\user-contact-common.js:13
      1    0.1%    0.1%  LazyCompile: tryExtensions module.js:148 {1}
      1    0.1%    0.1%  LazyCompile: toString native v8natives.js:1378 {1}
      1    0.1%    0.1%  LazyCompile: test native regexp.js:220
      1    0.1%    0.1%  LazyCompile: stringify native json.js:307
      1    0.1%    0.1%  LazyCompile: split native string.js:554 {1}
      1    0.1%    0.1%  LazyCompile: split native string.js:554
      1    0.1%    0.1%  LazyCompile: realpathSync fs.js:987 {1}
      1    0.1%    0.1%  LazyCompile: parseInt native v8natives.js:110
      1    0.1%    0.1%  LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {3}
      1    0.1%    0.1%  LazyCompile: isBuffer buffer.js:287
      1    0.1%    0.1%  LazyCompile: getTime native date.js:380
      1    0.1%    0.1%  LazyCompile: exports.dirname path.js:384 {1}
      1    0.1%    0.1%  LazyCompile: exports._makeLong path.js:429 {1}
      1    0.1%    0.1%  LazyCompile: exec native regexp.js:171
      1    0.1%    0.1%  LazyCompile: encodeInt D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\binary_parser.js:130 {1}
      1    0.1%    0.1%  LazyCompile: createContactUser D:\yoyo\src\models\Contact.js:61 {3}
      1    0.1%    0.1%  LazyCompile: captureStackTrace native messages.js:1100 {1}
      1    0.1%    0.1%  LazyCompile: bindContactWithUser D:\yoyo\src\models\Contact.js:78 {2}
      1    0.1%    0.1%  LazyCompile: _curry D:\yoyo\test\test-helper.js:120
      1    0.1%    0.1%  LazyCompile: ToString native runtime.js:550
      1    0.1%    0.1%  LazyCompile: Server.checkoutReader D:\yoyo\node_modules\mongodb\lib\mongodb\connection\server.js:741 {1}
      1    0.1%    0.1%  LazyCompile: STRING_ADD_LEFT native runtime.js:183
      1    0.1%    0.1%  LazyCompile: RegExpConstructor native regexp.js:86
      1    0.1%    0.1%  LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {3}
      1    0.1%    0.1%  LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {1}
      1    0.1%    0.1%  LazyCompile: PropertyDescriptor native v8natives.js:482
      1    0.1%    0.1%  LazyCompile: NonStringToString native runtime.js:558
      1    0.1%    0.1%  LazyCompile: Module._resolveFilename module.js:323 {1}
      1    0.1%    0.1%  LazyCompile: Long.toString D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\long.js:97 {1}
      1    0.1%    0.1%  LazyCompile: Long.fromInt D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\long.js:678
      1    0.1%    0.1%  LazyCompile: IsInconsistentDescriptor native v8natives.js:367
      1    0.1%    0.1%  LazyCompile: InstallFunctions native v8natives.js:48
      1    0.1%    0.1%  LazyCompile: FILTER_KEY native runtime.js:398
      1    0.1%    0.1%  LazyCompile: DoRegExpExec native regexp.js:123
      1    0.1%    0.1%  LazyCompile: DELETE native runtime.js:348
      1    0.1%    0.1%  LazyCompile: BasicSerializeObject native json.js:244
      1    0.1%    0.1%  LazyCompile: BasicJSONSerialize native json.js:273 {1}
      1    0.1%    0.1%  LazyCompile: Base._registerHandler D:\yoyo\node_modules\mongodb\lib\mongodb\connection\base.js:73 {3}
      1    0.1%    0.1%  LazyCompile: Base._registerHandler D:\yoyo\node_modules\mongodb\lib\mongodb\connection\base.js:73 {2}
      1    0.1%    0.1%  LazyCompile: Base._registerHandler D:\yoyo\node_modules\mongodb\lib\mongodb\connection\base.js:73 {1}
      1    0.1%    0.1%  LazyCompile: Base._findHandler D:\yoyo\node_modules\mongodb\lib\mongodb\connection\base.js:163
      1    0.1%    0.1%  LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
      1    0.1%    0.1%  LazyCompile: APPLY_PREPARE native runtime.js:438
      1    0.1%    0.1%  LazyCompile: <anonymous> http.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> fs.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> dns.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> buffer.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> D:\yoyo\test\load\profile.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> D:\yoyo\node_modules\prelude-ls\prelude.js:742
      1    0.1%    0.1%  LazyCompile: <anonymous> D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\long.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\binary_parser.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1
      1    0.1%    0.1%  LazyCompile: <anonymous> D:\yoyo\node_modules\mongodb\lib\mongodb\collection.js:1
      1    0.1%    0.1%  KeyedLoadIC: <anonymous> {3}
      1    0.1%    0.1%  KeyedLoadIC: <anonymous>
      1    0.1%    0.1%  Function: v4 D:\yoyo\node_modules\node-uuid\uuid.js:193
      1    0.1%    0.1%  Function: unparse D:\yoyo\node_modules\node-uuid\uuid.js:82
      1    0.1%    0.1%  Function: statPath module.js:88
      1    0.1%    0.1%  Function: startup.processKillAndExit node.js:432
      1    0.1%    0.1%  Function: start fs.js:1010
      1    0.1%    0.1%  Function: realpathSync fs.js:987
      1    0.1%    0.1%  Function: module.exports.define D:\yoyo\node_modules\restify\node_modules\mime\mime.js:20
      1    0.1%    0.1%  Function: insertAll D:\yoyo\node_modules\mongodb\lib\mongodb\collection.js:248
      1    0.1%    0.1%  Function: initSocketHandle net.js:113
      1    0.1%    0.1%  Function: import$ D:\yoyo\src\models\User.js:127
      1    0.1%    0.1%  Function: generateRepeatContact D:\yoyo\test\test-helper.js:90
      1    0.1%    0.1%  Function: generateQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\cursor.js:480
      1    0.1%    0.1%  Function: fs.readSync fs.js:368
      1    0.1%    0.1%  Function: fqh.queryUsersOnPhoneAndEmail D:\yoyo\src\fast-query-helper.js:112
      1    0.1%    0.1%  Function: fqh.getExistedRepeatUser D:\yoyo\src\fast-query-helper.js:91
      1    0.1%    0.1%  Function: f path.js:150
      1    0.1%    0.1%  Function: exports.dirname path.js:384
      1    0.1%    0.1%  Function: encodeInt D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\binary_parser.js:130
      1    0.1%    0.1%  Function: createAndMergeContactsBeforeCreateUsers D:\yoyo\src\models\Contact.js:51
      1    0.1%    0.1%  Function: contactMerger.mergeContacts D:\yoyo\src\models\Contact-Merger.js:33
      1    0.1%    0.1%  Function: combineTags D:\yoyo\src\models\Info-Combiner.js:38
      1    0.1%    0.1%  Function: combineRelations D:\yoyo\src\models\Info-Combiner.js:110
      1    0.1%    0.1%  Function: combineOnCollection D:\yoyo\src\models\Info-Combiner.js:60
      1    0.1%    0.1%  Function: checkAndMergeContacts D:\yoyo\src\models\Contact-Merger.js:57
      1    0.1%    0.1%  Function: afterConnect net.js:718
      1    0.1%    0.1%  Function: addMultipleRepeatContacts D:\yoyo\test\test-helper.js:62
      1    0.1%    0.1%  Function: _hasWriteConcern D:\yoyo\node_modules\mongodb\lib\mongodb\collection.js:1685
      1    0.1%    0.1%  Function: _curry D:\yoyo\test\test-helper.js:121
      1    0.1%    0.1%  Function: _.each._.forEach D:\yoyo\node_modules\underscore\underscore.js:75
      1    0.1%    0.1%  Function: SetUpError.a native messages.js:1118
      1    0.1%    0.1%  Function: Server.connect.connectionPool.on.server._serverState D:\yoyo\node_modules\mongodb\lib\mongodb\connection\server.js:357
      1    0.1%    0.1%  Function: RunningStats D:\yoyo\node_modules\mongodb\lib\mongodb\connection\server.js:766
      1    0.1%    0.1%  Function: MongoReply.parseHeader D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:11
